recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
76324,Roflumilast,COPD,"""Wow, this pill has helped my father big time.  He has been on it since August of 2011 and no exacerbation since then.  My father had 3 of them last winter, but thanks to this product, none since he&#039;s been taking it.  His doctor also said that it would take a while to kick in, however so far so good and he claims that he can breath better.""","February 19, 2012",79,Mild Side Effects,5
82265,Liraglutide,"Diabetes, Type 2","""started victoza May 26th 2015 till yesterday sept. 16th 2015....I couldn&#039;t take it anymore because of the nausea and feeling like I had a apple core stuck in my throat all the time.  I have decided to go on Janumet as Victoza did&#039;t bring my weight down nor did it help me keep my numbers below the required range.""","September 17, 2015",16,No Side Effects,3
220449,Loestrin 24 Fe,Birth Control,"""I&#039;ve been on Loestrin 24 Fe for about 3 years now, and I love it. I have never taken any other birth control pills, so I have nothing to compare it to. The first two months I had long irregular periods. Since then I haven&#039;t had a period (except when I skipped some pills). I have noticed that my breasts are larger, some irritability and a decreased sex dive, but none of the side effects are constant or bad enough to change brands. The irritability and decreased sex drive could just be stress related. I would recommend Loestrin 24 Fe to other woman.""","December 3, 2011",1,Mild Side Effects,5
117177,Synvisc-One,Osteoarthritis,"""Had each knee done in 2009.The shots lasted close to five years with some minor discomfort coming back.I had two mores shots just today, hope it lasts another 5 years.Biggest problem blue cross in Mass won&#039;t cover it. 875 per shot!""","June 9, 2015",43,No Side Effects,5
144933,Etonogestrel,,"""this is the worst thing that ever happened to me
i decided to get it as i heard it helps with cramps
it sure did BUT
ITS BEEN A YEAR AND ONE MONTH AND IVE HAD MY PERIOD NON-STOP FOR THE WHOLE TIME
my self-esteem is down, i feel unattractive and disgusting i am getting rid of this thing as soon as possible 
im typing this out with tears in my eyes. this is the worst thing that i have ever used.""","December 16, 2015",3,Severe Side Effects,1
56112,Estradiol,Atrophic Vaginitis,"""At 46, I began having UTI&#039;s, urinary frequency/urgency, and burning vaginal dryness.  I was prescribed Estrace, but the standard formula caused me burning as well. However, a compounded version of estradiol in a hypoallergenic formula has been very helpful.  My vaginal burning has stopped, and the urinary urgency/frequency has improved dramatically over the last 2+ months.  I think Estrace can be very helpful, and if you&#039;re sensitive to it (the propylene glycol can be an irritant), a compounded version can be extremely helpful.""","June 9, 2014",115,Moderate Side Effects,4
76968,Lorcaserin,Weight Loss,"""I have been on this medication for about a month and a half and have not lost one pound. I drink water and have even eaten healthy. The only thing this medicine does is help me sleep better. It does not curve my appetite at all. I will go back to phentermine,  it actually works. I do not recommend this medication.""","May 11, 2015",21,No Side Effects,1
181102,Dramamine,Motion Sickness,"""Amazing. Helps with my serve nausea and helps me sleep. It&#039;s better if you take it 30 minutes before the trip. And also helps with anxiety it relaxes you.""","February 17, 2015",31,No Side Effects,5
7402,Monistat 7-Day Combination Pack,Vaginal Yeast Infection,"""I had been experiencing some mild itching  and decided to diagnose myself with a yeast infection. I attempted to go to my gynecologist but they had a two month waiting list. It was only a minute after applying the treatment and I was in excruciating pain. Burning and itching. Rolling on the bed holding myself while crying. The worst of it was over relatively quickly. I decided to get in the shower and try to get most of it out and 30 minutes later it is tolerable. Still some itching but much better now. I&#039;m not sure if it&#039;s painful because it&#039;s working or not but I do know I will not be continuing the treatment. Going to call my doctor and see if they recommend anything.""","January 7, 2016",1,No Side Effects,1
158097,Ziprasidone,Schizophrenia,"""I&#039;ve been on geodon for about three weeks now. So far no side effects but it&#039;s diffcult to take with 500 calorie meals. I&#039;m not much of a breakfast gal and find myself looking for food to take my medicine in the morning.""","September 11, 2016",6,Extremely Severe Side Effects,4
120942,Venlafaxine,Anxiety,"""Apart from wanting to sleep a lot in afternoon finding great results found it best taking it at 10pm""","August 5, 2017",4,Mild Side Effects,4
39975,Contrave,Obesity,"""I started this drug 2 months ago.  I&#039;ve lost 19 lbs since I started, but not totally positive it&#039;s because of the drug.  This is supposed to suppress your appetite, and mine has been full on since I started.  I&#039;ve also had quite a few side effects, some I&#039;ve seen mentioned, some not:
Constipation-  It&#039;s usually a few days between and typically fairly painful
Nausea- This is new.  2 months in and it was really bad.
Light Headed- This came with the nausea.  Combined it was so bad I couldn&#039;t look at my phone and I couldn&#039;t drive.
Muscle Fatigue- My legs were fatiguing 20 mins into a workout, which is really abnormal for me. ""","July 16, 2015",9,Moderate Side Effects,4
230465,Depo-Provera,Endometriosis,"""I got on the shot in April 2012 for many reasons. 1. I worked at the YMCA in the pool &amp; I didn&#039;t want to worry about bleeding 2. My cramps were torture! I wouldn&#039;t be able to get out of bed. During the first month or so I did spot and have some cramps but they eventually stopped. I love the shot. I did gain some weight but that was some what my fault because I stayed unactive. But with a good diet and some exercise you won&#039;t gain weight! Recommend it to everyone!""","June 30, 2013",50,No Side Effects,5
191784,Drospirenone / ethinyl estradiol,Birth Control,"""Awful pill! I started taking this pill three months ago as my previous pill was making me hypersensitive to the sun (Gedarel). I think I&#039;d rather live like a vampire than try and cope with the mood swings from this pill. My poor fianc&eacute; has even mentioned how bad my mood swings have been and it makes me feel awful being so up and down all the time. I am going to change it this week and hopefully be more successful with the next one. 
I am a very happy go lucky person and this pill is the worst I have ever been on. I have been on Micro 30, Dianette and Gedarel in the past 7 years and is one is by far the worst. 
My sister is on this one too and she is fine so just goes to show how individual it can be to react to certain pills.""","July 22, 2017",3,Extremely Severe Side Effects,1
177616,Duloxetine,ibromyalgia,"""At first I thought this was a miracle drug but after about 2 months they had to double  my dosage then in about another 2 months later the same thing. Next thing you know I&#039;m on the max dosage with no symptom relief. OMG that&#039;s when the real nightmare started. It was almost impossible to stop. I was ready to check in a a hospital. My doctor did watch me and did her best to get me off the medication safely but it was really really hard. Even though it did not help my fibromyalgia I suffered from withdrawal. Please PLEASE really read the side effects before taking this medication.""","August 2, 2015",74,Mild Side Effects,3
